"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"localized_dense","grid","gaussian","hybrid",4,0.6,0.5,0,"selectboost","feature",3,7,0,17.6666666666667,2.51661147842358,5.66666666666667,0.577350269189626,12,2,1.33333333333333,0.577350269189626,43,2,0.322222222222222,0.0192450089729875,0.80952380952381,0.0824786098842322,0.781818181818182,0.0363636363636364,0.4596632996633,0.0183219441300245,0.298540468819107,0.015517739754842,0.28494623655914,0.0405905077165094
"localized_dense","grid","gaussian","hybrid",4,0.6,0.5,2,"plain_selectboost","feature",3,7,0,21,4,6,1,15,3.60555127546399,1,1,40,3.60555127546399,0.289150326797386,0.0468645226233293,0.857142857142857,0.142857142857143,0.727272727272727,0.0655554777357089,0.430555555555556,0.0636468846521644,0.275753486279802,0.0524293379553161,0.338709677419355,0.0645161290322581
"localized_dense","grid","gaussian","hybrid",4,0.6,0.5,2,"selectboost","feature",3,7,0,20.3333333333333,1.15470053837925,6,1,14.3333333333333,0.577350269189626,1,1,40.6666666666667,0.577350269189626,0.29406850459482,0.0358258674058339,0.857142857142857,0.142857142857143,0.739393939393939,0.0104972776216296,0.437728937728938,0.0582348465039731,0.281385281385281,0.0482057520591344,0.327956989247312,0.0186242022319234
"localized_dense","grid","gaussian","hybrid",4,0.6,0.8,0,"plain_selectboost","feature",3,11,0,18.6666666666667,4.16333199893227,9.33333333333333,2.08166599946613,9.33333333333333,2.08166599946613,1.66666666666667,2.08166599946613,41.6666666666667,2.08166599946613,0.5,0,0.848484848484849,0.18924236358783,0.816993464052288,0.0408169803816889,0.623942652329749,0.0564102596443906,0.455026455026455,0.0585009110780317,0.301075268817204,0.0671505161118107
"localized_dense","grid","gaussian","hybrid",4,0.6,0.8,0,"selectboost","feature",3,11,0,19.6666666666667,3.78593889720018,10.3333333333333,0.577350269189626,9.33333333333333,3.21455025366432,0.666666666666667,0.577350269189626,41.6666666666667,3.21455025366432,0.534041394335512,0.0675705128266307,0.939393939393939,0.0524863881081478,0.816993464052288,0.0630303971306729,0.677504105090312,0.0441301600008699,0.513401559454191,0.0498810898658407,0.317204301075269,0.0610635306000029
"localized_dense","grid","gaussian","hybrid",4,0.6,0.8,2,"plain_selectboost","feature",3,11,0,23.6666666666667,6.65832811847939,9,1,14.6666666666667,5.85946527708232,2,1,36.3333333333333,5.85946527708232,0.397266313932981,0.0922739541290094,0.818181818181818,0.0909090909090909,0.712418300653595,0.114891476021222,0.526815614534913,0.0655284952170215,0.359398496240601,0.060557830491618,0.381720430107527,0.107392389007732
"localized_dense","grid","gaussian","hybrid",4,0.6,0.8,2,"selectboost","feature",3,11,0,20.3333333333333,3.78593889720018,8,2,12.3333333333333,2.08166599946613,3,2,38.6666666666667,2.08166599946613,0.391139657444005,0.038220589389967,0.727272727272727,0.181818181818182,0.758169934640523,0.0408169803816889,0.505842741136859,0.0741587568009459,0.340793650793651,0.0679073888046846,0.327956989247312,0.061063530600003
"localized_dense","grid","gaussian","hybrid",4,1,0.5,0,"plain_selectboost","feature",3,7,0,17,1.73205080756888,6.33333333333333,0.577350269189626,10.6666666666667,1.52752523165195,0.666666666666667,0.577350269189626,44.3333333333333,1.52752523165195,0.374074074074074,0.0357172250407147,0.904761904761905,0.0824786098842323,0.806060606060606,0.0277731860300353,0.528484848484849,0.0426142929242351,0.359892787524366,0.0388207679909149,0.274193548387097,0.0279363033478851
"localized_dense","grid","gaussian","hybrid",4,1,0.5,0,"selectboost","feature",3,7,0,15,3.60555127546399,5,1,10,3,2,1,45,3,0.338804713804714,0.0531554159844323,0.714285714285714,0.142857142857143,0.818181818181818,0.0545454545454545,0.455394524959742,0.0616038324069442,0.296218487394958,0.0522682995992636,0.241935483870968,0.0581540528300643
"localized_dense","grid","gaussian","hybrid",4,1,0.5,2,"plain_selectboost","feature",3,7,0,17.3333333333333,4.16333199893227,5.33333333333333,1.52752523165195,12,2.64575131106459,1.66666666666667,1.52752523165195,43,2.64575131106459,0.305465367965368,0.0173392532142988,0.761904761904762,0.218217890235992,0.781818181818182,0.0481045692920835,0.432831203445896,0.0509311653037452,0.277084571202218,0.0414481981092337,0.279569892473118,0.0671505161118107
"localized_dense","grid","gaussian","hybrid",4,1,0.5,2,"selectboost","feature",3,7,0,17,3,5.66666666666667,0.577350269189626,11.3333333333333,3.05505046330389,1.33333333333333,0.577350269189626,43.6666666666667,3.05505046330389,0.340896358543417,0.0759857812182229,0.80952380952381,0.0824786098842322,0.793939393939394,0.0555463720600707,0.477513227513228,0.0825104241997391,0.316290726817043,0.0733664058414754,0.274193548387097,0.0483870967741935
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"plain_selectboost","feature",3,11,0,22,2,9.66666666666667,0.577350269189626,12.3333333333333,1.52752523165195,1.33333333333333,0.577350269189626,38.6666666666667,1.52752523165195,0.44040404040404,0.0206824194236801,0.878787878787879,0.0524863881081477,0.758169934640523,0.0299514751304303,0.586044779593167,0.0179363141155288,0.414624505928854,0.0180394841221249,0.354838709677419,0.032258064516129
"localized_dense","grid","gaussian","hybrid",4,1,0.8,0,"selectboost","feature",3,11,0,20.6666666666667,2.51661147842358,9.66666666666667,1.15470053837925,11,1.73205080756888,1.33333333333333,1.15470053837925,40,1.73205080756888,0.468944099378882,0.0366143668402224,0.878787878787879,0.104972776216296,0.784313725490196,0.0339617805405662,0.610082826233942,0.0432657748603565,0.439855072463768,0.0443570607037765,0.333333333333333,0.0405905077165094
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"plain_selectboost","feature",3,11,0,20.6666666666667,0.577350269189626,8.33333333333333,1.15470053837925,12.3333333333333,0.577350269189626,2.66666666666667,1.15470053837925,38.6666666666667,0.577350269189626,0.402380952380952,0.0453632354363277,0.757575757575758,0.104972776216296,0.758169934640523,0.011320593513522,0.525537634408602,0.0640206951722367,0.358091787439614,0.0575258420388214,0.333333333333333,0.0093121011159617
"localized_dense","grid","gaussian","hybrid",4,1,0.8,2,"selectboost","feature",3,11,0,22.6666666666667,4.04145188432738,9,0,13.6666666666667,4.04145188432738,2,0,37.3333333333333,4.04145188432738,0.405369484316853,0.0702494052214795,0.818181818181818,0,0.73202614379085,0.0792441545946545,0.539712918660287,0.0633533296384132,0.371305418719212,0.0591998289124214,0.365591397849462,0.0651847078117319
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"plain_selectboost","feature",3,7,0,21.6666666666667,3.51188458428425,6.33333333333333,0.577350269189626,15.3333333333333,3.05505046330389,0.666666666666667,0.577350269189626,39.6666666666667,3.05505046330389,0.295353535353535,0.0330918710778881,0.904761904761905,0.0824786098842323,0.721212121212121,0.0555463720600708,0.443764367816092,0.0335450445797012,0.285553012967201,0.0278778774525855,0.349462365591398,0.0566432997465201
"localized_dense","grid","gaussian","interval",4,0.6,0.5,0,"selectboost","feature",3,7,0,15,3,5.33333333333333,1.52752523165195,9.66666666666667,1.52752523165195,1.66666666666667,1.52752523165195,45.3333333333333,1.52752523165195,0.351851851851852,0.0320750149549792,0.761904761904762,0.218217890235992,0.824242424242424,0.0277731860300353,0.478532695374801,0.0725129891104878,0.316557734204793,0.0641267185701373,0.241935483870968,0.0483870967741936
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"plain_selectboost","feature",3,7,0,22.3333333333333,3.78593889720018,6.33333333333333,1.15470053837925,16,2.64575131106459,0.666666666666667,1.15470053837925,39,2.64575131106459,0.283148148148148,0.00746045817721618,0.904761904761905,0.164957219768465,0.709090909090909,0.0481045692920835,0.429704301075269,0.026674943976378,0.273888888888889,0.0214950468023923,0.360215053763441,0.0610635306000029
"localized_dense","grid","gaussian","interval",4,0.6,0.5,2,"selectboost","feature",3,7,0,20.3333333333333,1.52752523165195,6.33333333333333,1.15470053837925,14,1.73205080756888,0.666666666666667,1.15470053837925,41,1.73205080756888,0.312200956937799,0.0594366423387791,0.904761904761905,0.164957219768465,0.745454545454545,0.0314918328648887,0.463863509840521,0.0856237648556995,0.304625199362041,0.0715440345051256,0.327956989247312,0.0246375037363217
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"plain_selectboost","feature",3,11,0,20.3333333333333,1.15470053837925,9.66666666666667,1.15470053837925,10.6666666666667,1.15470053837925,1.33333333333333,1.15470053837925,40.3333333333333,1.15470053837925,0.475355054302423,0.0476410273329432,0.878787878787879,0.104972776216296,0.790849673202614,0.0226411870270442,0.616666666666667,0.0641450179930861,0.447895100069013,0.0683334370986146,0.327956989247312,0.0186242022319234
"localized_dense","grid","gaussian","interval",4,0.6,0.8,0,"selectboost","feature",3,11,0,18.3333333333333,1.52752523165195,9,1,9.33333333333333,1.15470053837925,2,1,41.6666666666667,1.15470053837925,0.491285403050109,0.0431488067981228,0.818181818181818,0.0909090909090909,0.816993464052288,0.0226411870270441,0.613247523703586,0.0532932690081427,0.443609022556391,0.0542767113476384,0.295698924731183,0.0246375037363217
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"plain_selectboost","feature",3,11,0,21.6666666666667,2.88675134594813,8.33333333333333,0.577350269189626,13.3333333333333,3.21455025366432,2.66666666666667,0.577350269189626,37.6666666666667,3.21455025366432,0.39,0.06557438524302,0.757575757575758,0.0524863881081478,0.738562091503268,0.0630303971306729,0.51373954599761,0.0681317917772199,0.347543760587239,0.0616887962282325,0.349462365591398,0.0465605055798085
"localized_dense","grid","gaussian","interval",4,0.6,0.8,2,"selectboost","feature",3,11,0,21,2.64575131106459,8,1,13,3,3,1,38,3,0.385672514619883,0.0766745616661043,0.727272727272727,0.0909090909090909,0.745098039215686,0.0588235294117647,0.502918586789554,0.0841204237434888,0.33884479717813,0.0777400132076042,0.338709677419355,0.0426734082429773
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature",3,7,0,19.3333333333333,4.72581562625261,6.33333333333333,1.15470053837925,13,3.60555127546399,0.666666666666667,1.15470053837925,42,3.60555127546399,0.331608005521049,0.0264397691573368,0.904761904761905,0.164957219768465,0.763636363636364,0.0655554777357089,0.480952380952381,0.0171692917879238,0.316727053140097,0.0149479393653219,0.311827956989247,0.0762228326814937
"localized_dense","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature",3,7,0,16.6666666666667,4.16333199893227,5.66666666666667,0.577350269189626,11,3.60555127546399,1.33333333333333,0.577350269189626,44,3.60555127546399,0.35,0.0600925212577332,0.80952380952381,0.0824786098842322,0.8,0.0655554777357089,0.483586744639376,0.0410533535421319,0.319548872180451,0.0358623759931183,0.268817204301075,0.0671505161118107
"localized_dense","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature",3,7,0,21,1.73205080756888,5.66666666666667,0.577350269189626,15.3333333333333,2.08166599946613,1.33333333333333,0.577350269189626,39.6666666666667,2.08166599946613,0.271929824561403,0.0442637610410779,0.80952380952381,0.0824786098842322,0.721212121212121,0.0378484727175661,0.406719717064545,0.0586760743520321,0.256400966183575,0.0459964208111698,0.338709677419355,0.0279363033478851
"localized_dense","grid","gaussian","interval",4,1,0.5,2,"selectboost","feature",3,7,0,19.6666666666667,2.51661147842358,5.66666666666667,0.577350269189626,14,2.64575131106459,1.33333333333333,0.577350269189626,41,2.64575131106459,0.291889483065954,0.0540797021264456,0.80952380952381,0.0824786098842322,0.745454545454545,0.0481045692920835,0.428054491272882,0.0659810624838037,0.273825208607817,0.0542042393289555,0.317204301075269,0.0405905077165094
"localized_dense","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","feature",3,11,0,18.6666666666667,1.52752523165195,8.66666666666667,1.15470053837925,10,1.73205080756888,2.33333333333333,1.15470053837925,41,1.73205080756888,0.465634674922601,0.0633034200328523,0.787878787878788,0.104972776216296,0.803921568627451,0.0339617805405662,0.584741423451101,0.0761466930671635,0.415942028985507,0.0773294004171252,0.301075268817204,0.0246375037363217
"localized_dense","grid","gaussian","interval",4,1,0.8,0,"selectboost","feature",3,11,0,23,5.29150262212918,10,1,13,4.58257569495584,1,1,38,4.58257569495584,0.444732520957566,0.0748233644608033,0.909090909090909,0.0909090909090909,0.745098039215686,0.0898544253912909,0.593055555555556,0.0640547364311123,0.423538230884558,0.0664888383804336,0.370967741935484,0.0853468164859545
"localized_dense","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","feature",3,11,0,21.3333333333333,1.52752523165195,8,1,13.3333333333333,2.51661147842358,3,1,37.6666666666667,2.51661147842358,0.378433402346446,0.0728587529491943,0.727272727272727,0.0909090909090909,0.738562091503268,0.0493453231063448,0.497469955724225,0.0844686503842037,0.333894500561167,0.0749174012116793,0.344086021505376,0.0246375037363217
"localized_dense","grid","gaussian","interval",4,1,0.8,2,"selectboost","feature",3,11,0,24.6666666666667,1.15470053837925,9.33333333333333,1.52752523165195,15.3333333333333,0.577350269189626,1.66666666666667,1.52752523165195,35.6666666666667,0.577350269189626,0.377136752136752,0.0449099349508199,0.848484848484849,0.138865930150177,0.699346405228758,0.0113205935135221,0.522007722007722,0.0690504676636545,0.355175688509022,0.0638700012629824,0.397849462365591,0.0186242022319234
"localized_dense","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","feature",3,7,0,16.6666666666667,4.50924975282289,5.33333333333333,0.577350269189626,11.3333333333333,4.04145188432738,1.66666666666667,0.577350269189626,43.6666666666667,4.04145188432738,0.332166199813259,0.0733000736309634,0.761904761904762,0.0824786098842322,0.793939393939394,0.0734809433514069,0.45718462823726,0.0601645155338647,0.297676008202324,0.0517215896987716,0.268817204301075,0.0727298347229499
"localized_dense","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","feature",3,7,0,16,2.64575131106459,5.33333333333333,0.577350269189626,10.6666666666667,2.08166599946613,1.66666666666667,0.577350269189626,44.3333333333333,2.08166599946613,0.335421888053467,0.0207556528802086,0.761904761904762,0.0824786098842322,0.806060606060606,0.037848472717566,0.464091464091464,0.0110460448591382,0.302205882352941,0.00938760686382625,0.258064516129032,0.0426734082429773
"localized_dense","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","feature",3,7,0,17.6666666666667,4.16333199893227,5.66666666666667,1.52752523165195,12,2.64575131106459,1.33333333333333,1.52752523165195,43,2.64575131106459,0.31893837156995,0.013107334488829,0.80952380952381,0.218217890235992,0.781818181818182,0.0481045692920834,0.453846153846154,0.0504418348023231,0.294444444444444,0.041943524640393,0.28494623655914,0.0671505161118107
"localized_dense","grid","gaussian","interval",8,0.6,0.5,2,"selectboost","feature",3,7,0,18,1.73205080756888,5.33333333333333,0.577350269189626,12.6666666666667,1.52752523165195,1.66666666666667,0.577350269189626,42.3333333333333,1.52752523165195,0.297149122807018,0.0294831790783964,0.761904761904762,0.0824786098842322,0.76969696969697,0.0277731860300354,0.426978818283166,0.0390507912778974,0.271957671957672,0.0313600878576454,0.290322580645161,0.0279363033478851
"localized_dense","grid","gaussian","interval",8,0.6,0.8,0,"plain_selectboost","feature",3,11,0,22.6666666666667,4.16333199893227,10.3333333333333,1.15470053837925,12.3333333333333,3.05505046330389,0.666666666666667,1.15470053837925,38.6666666666667,3.05505046330389,0.460470085470085,0.0385060283994447,0.93939393939394,0.104972776216296,0.758169934640523,0.0599029502608606,0.614618559446146,0.0177834182389233,0.443803418803419,0.0184269321900431,0.365591397849462,0.0671505161118107
"localized_dense","grid","gaussian","interval",8,0.6,0.8,0,"selectboost","feature",3,11,0,20,2.64575131106459,10,1,10,1.73205080756888,1,1,41,1.73205080756888,0.50186741363212,0.0266597414290742,0.909090909090909,0.0909090909090909,0.803921568627451,0.0339617805405662,0.64484126984127,0.0209040749064539,0.476076555023923,0.0228215119956207,0.32258064516129,0.0426734082429773
"localized_dense","grid","gaussian","interval",8,0.6,0.8,2,"plain_selectboost","feature",3,11,0,22.3333333333333,2.08166599946613,8,1.73205080756888,14.3333333333333,0.577350269189626,3,1.73205080756888,36.6666666666667,0.577350269189626,0.355434782608696,0.0486951669230481,0.727272727272727,0.157459164324443,0.718954248366013,0.011320593513522,0.476931417728382,0.0781658284328983,0.315384615384615,0.0656510409026211,0.360215053763441,0.0335752580559054
"localized_dense","grid","gaussian","interval",8,0.6,0.8,2,"selectboost","feature",3,11,0,22.3333333333333,1.15470053837925,9,1,13.3333333333333,0.577350269189626,2,1,37.6666666666667,0.577350269189626,0.402346445824707,0.0285634259304001,0.818181818181818,0.0909090909090909,0.738562091503268,0.0113205935135221,0.53921568627451,0.0449272126956455,0.37,0.0425571511160124,0.360215053763441,0.0186242022319234
"localized_dense","grid","gaussian","interval",8,1,0.5,0,"plain_selectboost","feature",3,7,0,17.6666666666667,3.51188458428425,5.66666666666667,0.577350269189626,12,3,1.33333333333333,0.577350269189626,43,3,0.325396825396825,0.0363696483726654,0.80952380952381,0.0824786098842322,0.781818181818182,0.0545454545454545,0.461587301587302,0.0286559596098965,0.300338915470494,0.0239688812945923,0.28494623655914,0.0566432997465201
"localized_dense","grid","gaussian","interval",8,1,0.5,0,"selectboost","feature",3,7,0,17.6666666666667,3.78593889720018,5.66666666666667,0.577350269189626,12,3.46410161513775,1.33333333333333,0.577350269189626,43,3.46410161513775,0.327020202020202,0.0514278077131725,0.80952380952381,0.0824786098842322,0.781818181818182,0.0629836657297774,0.463359229476171,0.0545100739032695,0.302642796248934,0.0466240713175629,0.28494623655914,0.061063530600003
"localized_dense","grid","gaussian","interval",8,1,0.5,2,"plain_selectboost","feature",3,7,0,21,5.56776436283002,5.66666666666667,0.577350269189626,15.3333333333333,5.5075705472861,1.33333333333333,0.577350269189626,39.6666666666667,5.5075705472861,0.282407407407407,0.0813814621816988,0.80952380952381,0.0824786098842322,0.721212121212121,0.100137646314293,0.415016892425247,0.0928341061481286,0.264833206009677,0.0765795434214443,0.338709677419355,0.0898026510133875
"localized_dense","grid","gaussian","interval",8,1,0.5,2,"selectboost","feature",3,7,0,20.6666666666667,4.04145188432738,5.66666666666667,0.577350269189626,15,3.60555127546399,1.33333333333333,0.577350269189626,40,3.60555127546399,0.278039215686274,0.0330739620630992,0.80952380952381,0.0824786098842322,0.727272727272727,0.0655554777357089,0.412037037037037,0.0349529372003275,0.259880470406786,0.0276187598998979,0.333333333333333,0.0651847078117319
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"plain_selectboost","feature",3,11,0,19.6666666666667,4.50924975282289,8.66666666666667,1.52752523165195,11,3,2.33333333333333,1.52752523165195,40,3,0.444444444444444,0.0254587538608658,0.787878787878788,0.138865930150177,0.784313725490196,0.0588235294117647,0.563511757060144,0.022178175557254,0.392503987240829,0.0213460057521277,0.317204301075269,0.0727298347229499
"localized_dense","grid","gaussian","interval",8,1,0.8,0,"selectboost","feature",3,11,0,17.3333333333333,4.93288286231625,8.66666666666667,1.15470053837925,8.66666666666667,3.78593889720018,2.33333333333333,1.15470053837925,42.3333333333333,3.78593889720018,0.513181504485852,0.0705166784330148,0.787878787878788,0.104972776216296,0.830065359477124,0.074234096023533,0.614539969834087,0.0258926874493774,0.443899782135076,0.0269649102276396,0.279569892473118,0.0795626268115524
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"plain_selectboost","feature",3,11,0,21.6666666666667,3.05505046330389,8.66666666666667,0.577350269189626,13,3,2.33333333333333,0.577350269189626,38,3,0.404878863826232,0.0605010939387252,0.787878787878788,0.0524863881081478,0.745098039215686,0.0588235294117647,0.533333333333333,0.0577350269189626,0.365079365079365,0.0549857399228215,0.349462365591398,0.0492750074726434
"localized_dense","grid","gaussian","interval",8,1,0.8,2,"selectboost","feature",3,11,0,23.6666666666667,4.72581562625261,9.33333333333333,0.577350269189626,14.3333333333333,4.93288286231625,1.66666666666667,0.577350269189626,36.6666666666667,4.93288286231625,0.40496342737722,0.0819736229470504,0.848484848484849,0.0524863881081477,0.718954248366013,0.09672319337875,0.545568589116976,0.0837347157848816,0.378065366143908,0.0770656419064575,0.381720430107527,0.0762228326814937
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"plain_selectboost","feature",3,7,0,21.6666666666667,6.42910050732864,6,1,15.6666666666667,5.5075705472861,1,1,39.3333333333333,5.5075705472861,0.283762143695954,0.038270686425412,0.857142857142857,0.142857142857143,0.715151515151515,0.100137646314293,0.422364672364672,0.0366584308617031,0.268179068360557,0.0296311567835551,0.349462365591398,0.103695169473043
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,0,"selectboost","feature",3,7,0,21,1.73205080756888,6.33333333333333,1.15470053837925,14.6666666666667,1.52752523165195,0.666666666666667,1.15470053837925,40.3333333333333,1.52752523165195,0.301449275362319,0.0500629723171475,0.904761904761905,0.164957219768465,0.733333333333333,0.0277731860300354,0.451851851851852,0.0751769745562387,0.293873517786561,0.0620304700816251,0.338709677419355,0.0279363033478851
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"plain_selectboost","feature",3,7,0,24.3333333333333,8.9628864398325,6.33333333333333,1.15470053837925,18,7.81024967590665,0.666666666666667,1.15470053837925,37,7.81024967590665,0.277285166940339,0.0692756988407793,0.904761904761905,0.164957219768465,0.672727272727273,0.142004539561939,0.414485914485914,0.0536955064149873,0.262404214559387,0.0435703480098716,0.39247311827957,0.144562684513427
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.5,2,"selectboost","feature",3,7,0,18.3333333333333,2.08166599946613,6.33333333333333,1.15470053837925,12,1,0.666666666666667,1.15470053837925,43,1,0.343640350877193,0.0284978049080955,0.904761904761905,0.164957219768465,0.781818181818182,0.0181818181818182,0.497254221891903,0.0550132516092115,0.332066276803119,0.0479089202532493,0.295698924731183,0.0335752580559054
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"plain_selectboost","feature",3,11,0,20,1,9.66666666666667,0.577350269189626,10.3333333333333,0.577350269189626,1.33333333333333,0.577350269189626,40.6666666666667,0.577350269189626,0.483291562238931,0.0145240924400282,0.878787878787879,0.0524863881081477,0.797385620915033,0.0113205935135221,0.623387096774193,0.0226238066759767,0.453102453102453,0.0238422967414983,0.32258064516129,0.0161290322580645
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,0,"selectboost","feature",3,11,0,18.3333333333333,3.05505046330389,9.33333333333333,1.15470053837925,9,2,1.66666666666667,1.15470053837925,42,2,0.511946532999165,0.0311638120154634,0.848484848484849,0.104972776216296,0.823529411764706,0.0392156862745098,0.635683760683761,0.027259296628575,0.466329966329966,0.0295932589751632,0.295698924731183,0.0492750074726434
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"plain_selectboost","feature",3,11,0,25.6666666666667,4.50924975282289,9,1,16.6666666666667,5.5075705472861,2,1,34.3333333333333,5.5075705472861,0.363003663003663,0.105773313908786,0.818181818181818,0.0909090909090909,0.673202614379085,0.107991579358551,0.500576796308504,0.118010630701962,0.33946608946609,0.107204786276819,0.413978494623656,0.0727298347229499
"localized_dense","grid","gaussian","neighborhood",4,0.6,0.8,2,"selectboost","feature",3,11,0,21,4.35889894354067,9,2,12,3,2,2,39,3,0.430253623188406,0.052010424709984,0.818181818181818,0.181818181818182,0.764705882352941,0.0588235294117647,0.559954352111215,0.0754643681726742,0.391471571906355,0.0751863343031239,0.338709677419355,0.0703048216700109
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"plain_selectboost","feature",3,7,0,16.3333333333333,3.78593889720018,5,1,11.3333333333333,3.05505046330389,2,1,43.6666666666667,3.05505046330389,0.309941520467836,0.0405158083641843,0.714285714285714,0.142857142857143,0.793939393939394,0.0555463720600707,0.428556005398111,0.0481329583240043,0.273517126148705,0.0392975210067375,0.263440860215054,0.061063530600003
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,0,"selectboost","feature",3,7,0,18,4.35889894354067,6,1,12,3.46410161513775,1,1,43,3.46410161513775,0.339316239316239,0.0426237868027066,0.857142857142857,0.142857142857143,0.781818181818182,0.0629836657297773,0.481481481481481,0.0320750149549792,0.317460317460317,0.0274928699614107,0.290322580645161,0.0703048216700109
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,2,"plain_selectboost","feature",3,7,0,21.6666666666667,2.51661147842358,6,1,15.6666666666667,2.08166599946613,1,1,39.3333333333333,2.08166599946613,0.277113237639553,0.0361697909766399,0.857142857142857,0.142857142857143,0.715151515151515,0.0378484727175661,0.418156926499529,0.0559604636572604,0.265425685425685,0.0456980764038869,0.349462365591398,0.0405905077165094
"localized_dense","grid","gaussian","neighborhood",4,1,0.5,2,"selectboost","feature",3,7,0,19.3333333333333,2.08166599946613,5,1,14.3333333333333,2.51661147842358,2,1,40.6666666666667,2.51661147842358,0.261531279178338,0.0616057606225561,0.714285714285714,0.142857142857143,0.739393939393939,0.0457565723349743,0.382275132275132,0.0847696823810165,0.238512949039265,0.0632345942625882,0.311827956989247,0.0335752580559054
"localized_dense","grid","gaussian","neighborhood",4,1,0.8,0,"plain_selectboost","feature",3,11,0,20,2.64575131106459,9,1.73205080756888,11,1,2,1.73205080756888,40,1,0.447500212206095,0.0327856149807198,0.818181818181818,0.157459164324443,0.784313725490196,0.0196078431372549,0.577020202020202,0.0673703109694651,0.407553798858147,0.065031920208931,0.32258064516129,0.0426734082429773
"localized_dense","grid","gaussian","neighborhood",4,1,0.8,0,"selectboost","feature",3,11,0,16.6666666666667,4.72581562625261,8.66666666666667,1.15470053837925,8,3.60555127546399,2.33333333333333,1.15470053837925,43,3.60555127546399,0.534421134421134,0.0804250980619006,0.787878787878788,0.104972776216296,0.843137254901961,0.0706970838326273,0.629370629370629,0.0326340326340327,0.459742351046699,0.0351972511987027,0.268817204301075,0.0762228326814937
"localized_dense","grid","gaussian","neighborhood",4,1,0.8,2,"plain_selectboost","feature",3,11,0,22,7.54983443527075,8,1,14,6.557438524302,3,1,37,6.557438524302,0.382539682539683,0.0833446704306354,0.727272727272727,0.0909090909090909,0.725490196078431,0.128577225966706,0.49249530956848,0.050141568536183,0.327668128654971,0.0438607912862978,0.354838709677419,0.121771523149528
"localized_dense","grid","gaussian","neighborhood",4,1,0.8,2,"selectboost","feature",3,11,0,21,1,9,1,12,1.73205080756888,2,1,39,1.73205080756888,0.43001443001443,0.0622208099923532,0.818181818181818,0.0909090909090909,0.764705882352941,0.0339617805405662,0.563538611925709,0.0742510952587854,0.39484126984127,0.0734663038951334,0.338709677419355,0.0161290322580645
