"scenario","representation","family","association_method","bandwidth","confounding_strength","active_region_scale","local_correlation","method","level","c0","n_rep","n_truth_mean","n_truth_sd","n_selected_mean","n_selected_sd","tp_mean","tp_sd","fp_mean","fp_sd","fn_mean","fn_sd","tn_mean","tn_sd","precision_mean","precision_sd","recall_mean","recall_sd","specificity_mean","specificity_sd","f1_mean","f1_sd","jaccard_mean","jaccard_sd","selection_rate_mean","selection_rate_sd"
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,29.3333333333333,4.04145188432738,5.66666666666667,0.577350269189626,23.6666666666667,4.50924975282289,1.33333333333333,0.577350269189626,31.3333333333333,4.50924975282289,0.197171717171717,0.0443101736699848,0.80952380952381,0.0824786098842322,0.56969696969697,0.0819863591422344,0.316441441441441,0.0628717335685039,0.189058253574383,0.044127709826733,0.473118279569892,0.0651847078117319
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,24.3333333333333,2.3094010767585,6.66666666666667,0.577350269189626,17.6666666666667,2.08166599946613,0.333333333333333,0.577350269189626,37.3333333333333,2.08166599946613,0.274825550187869,0.0255797156359503,0.952380952380952,0.0824786098842323,0.678787878787879,0.0378484727175661,0.426143790849673,0.0355834185328528,0.271202361782072,0.0290757600674055,0.39247311827957,0.0372484044638468
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,25.6666666666667,1.15470053837925,6.66666666666667,0.577350269189626,19,1,0.333333333333333,0.577350269189626,36,1,0.259753086419753,0.0200045719511399,0.952380952380952,0.0824786098842323,0.654545454545455,0.0181818181818182,0.408088235294118,0.0314117784754321,0.25667616334283,0.0247168252036628,0.413978494623656,0.0186242022319234
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,20.3333333333333,2.08166599946613,6.66666666666667,0.577350269189626,13.6666666666667,1.52752523165195,0.333333333333333,0.577350269189626,41.3333333333333,1.52752523165195,0.328282828282828,0.00874773135135796,0.952380952380952,0.0824786098842323,0.751515151515152,0.0277731860300354,0.487586206896552,0.0108387818244839,0.322434875066454,0.0095138384732447,0.327956989247312,0.0335752580559054
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,30.3333333333333,6.65832811847939,6.66666666666667,0.577350269189626,23.6666666666667,6.42910050732864,0.333333333333333,0.577350269189626,31.3333333333333,6.42910050732864,0.225221172589594,0.042589384872407,0.952380952380952,0.0824786098842323,0.56969696969697,0.116892736496884,0.362764903941375,0.0572018593995774,0.222575669944091,0.0431120974894974,0.489247311827957,0.107392389007732
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,23.6666666666667,1.52752523165195,6.33333333333333,0.577350269189626,17.3333333333333,1.15470053837925,0.666666666666667,0.577350269189626,37.6666666666667,1.15470053837925,0.267575757575758,0.0156493955559701,0.904761904761905,0.0824786098842323,0.684848484848485,0.0209945552432591,0.412796625880608,0.0252163839315075,0.260289855072464,0.0200063002049129,0.381720430107527,0.0246375037363217
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,22.3333333333333,0.577350269189626,6.33333333333333,0.577350269189626,16,1,0.666666666666667,0.577350269189626,39,1,0.283926218708827,0.0302528656210936,0.904761904761905,0.0824786098842323,0.709090909090909,0.0181818181818182,0.432183908045977,0.0443386241884734,0.27635046113307,0.0366324130574097,0.360215053763441,0.0093121011159617
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,18.3333333333333,0.577350269189626,6.33333333333333,1.15470053837925,12,1.73205080756888,0.666666666666667,1.15470053837925,43,1.73205080756888,0.346978557504873,0.0725908233191635,0.904761904761905,0.164957219768465,0.781818181818182,0.0314918328648887,0.501538461538462,0.101258354904027,0.338624338624339,0.0870607548778007,0.295698924731183,0.0093121011159617
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,0,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.3",3,7,0,34,5,7,0,27,5,0,0,28,5,0.208916280924395,0.0310574066010119,1,0,0.509090909090909,0.0909090909090909,0.344900043203331,0.0423751771307444,0.208916280924395,0.0310574066010119,0.548387096774194,0.0806451612903226
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.5",3,7,0,31,2,5.66666666666667,1.52752523165195,25.3333333333333,1.52752523165195,1.33333333333333,1.52752523165195,29.6666666666667,1.52752523165195,0.181851889304615,0.0439377182622768,0.80952380952381,0.218217890235992,0.539393939393939,0.0277731860300354,0.296881091617934,0.0731493007170113,0.175759013282732,0.050406992827196,0.5,0.032258064516129
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.7",3,7,0,27.6666666666667,1.15470053837925,5.33333333333333,0.577350269189626,22.3333333333333,1.52752523165195,1.66666666666667,0.577350269189626,32.6666666666667,1.52752523165195,0.193273733503619,0.0258706080957658,0.761904761904762,0.0824786098842322,0.593939393939394,0.0277731860300354,0.308278867102396,0.0395321292192245,0.182663276656603,0.0279448889839128,0.446236559139785,0.0186242022319234
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","feature","c0 = 0.9",3,7,0,23.3333333333333,3.51188458428425,5.33333333333333,1.52752523165195,18,2.64575131106459,1.66666666666667,1.52752523165195,37,2.64575131106459,0.227724100912507,0.0468311423857172,0.761904761904762,0.218217890235992,0.672727272727273,0.0481045692920835,0.34960058097313,0.0747455574583767,0.213459380126047,0.054047082416673,0.376344086021505,0.0566432997465201
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"selectboost","feature","c0 = 0.3",3,7,0,26.3333333333333,3.21455025366432,6,0,20.3333333333333,3.21455025366432,1,0,34.6666666666667,3.21455025366432,0.23,0.0264575131106459,0.857142857142857,0,0.63030303030303,0.0584463682484422,0.362140366172624,0.0333034945955631,0.221439205955335,0.0245911591349151,0.424731182795699,0.0518475847365213
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"selectboost","feature","c0 = 0.5",3,7,0,25.6666666666667,3.51188458428425,6.66666666666667,0.577350269189626,19,4,0.333333333333333,0.577350269189626,36,4,0.264769713045575,0.0557765936514127,0.952380952380952,0.0824786098842323,0.654545454545455,0.0727272727272728,0.413444792755138,0.0752955560420486,0.262470862470862,0.0593801969661777,0.413978494623656,0.0566432997465201
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"selectboost","feature","c0 = 0.7",3,7,0,24.6666666666667,5.5075705472861,5.66666666666667,0.577350269189626,19,5.19615242270663,1.33333333333333,0.577350269189626,36,5.19615242270663,0.234790299306428,0.0396927694639745,0.80952380952381,0.0824786098842322,0.654545454545455,0.0944754985946661,0.362241811425115,0.049200379701913,0.221920289855072,0.036893862055102,0.397849462365591,0.0888317830207436
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"selectboost","feature","c0 = 0.9",3,7,0,22.3333333333333,2.08166599946613,5.33333333333333,0.577350269189626,17,1.73205080756888,1.66666666666667,0.577350269189626,38,1.73205080756888,0.239130434782609,0.0188266392127052,0.761904761904762,0.0824786098842322,0.690909090909091,0.0314918328648887,0.363600159299084,0.027513700437142,0.222424242424242,0.0204360185455604,0.360215053763441,0.0335752580559054
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.5,2,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","feature","c0 = 0.3",3,10,0,26.3333333333333,2.08166599946613,9.33333333333333,1.15470053837925,17,1,0.666666666666667,1.15470053837925,35,1,0.353615520282187,0.018768780117983,0.933333333333333,0.115470053837925,0.673076923076923,0.0192307692307692,0.512481521769448,0.036971224952746,0.345068511735178,0.0330375127398649,0.424731182795699,0.0335752580559054
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","feature","c0 = 0.5",3,10,0,22.6666666666667,4.72581562625261,8.66666666666667,1.15470053837925,14,3.60555127546399,1.33333333333333,1.15470053837925,38,3.60555127546399,0.386382623224728,0.0322990783997048,0.866666666666667,0.115470053837925,0.730769230769231,0.0693375245281536,0.531389653220928,0.0183319654418633,0.361973775017253,0.0170833592746536,0.365591397849462,0.0762228326814937
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","feature","c0 = 0.7",3,10,0,21.6666666666667,2.08166599946613,9,0,12.6666666666667,2.08166599946613,1,0,39.3333333333333,2.08166599946613,0.417857142857143,0.0386309065228285,0.9,0,0.756410256410256,0.0400320384512718,0.570018975332068,0.036474122491144,0.399220779220779,0.0353351779650472,0.349462365591398,0.0335752580559054
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","feature","c0 = 0.9",3,10,0,17.6666666666667,1.52752523165195,8,2,9.66666666666667,1.52752523165195,2,2,42.3333333333333,1.52752523165195,0.450536062378168,0.0938191434583749,0.8,0.2,0.814102564102564,0.0293754852240759,0.575849437918403,0.128089094061248,0.412169312169312,0.130606405240245,0.28494623655914,0.0246375037363217
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"selectboost","feature","c0 = 0.3",3,10,0,23.3333333333333,1.52752523165195,10,0,13.3333333333333,1.52752523165195,0,0,38.6666666666667,1.52752523165195,0.429776021080369,0.0276152329802718,1,0,0.743589743589744,0.0293754852240759,0.600829725829726,0.0271660830961748,0.429776021080369,0.0276152329802718,0.376344086021505,0.0246375037363217
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"selectboost","feature","c0 = 0.5",3,10,0,20,0,8.66666666666667,1.52752523165195,11.3333333333333,1.52752523165195,1.33333333333333,1.52752523165195,40.6666666666667,1.52752523165195,0.433333333333333,0.0763762615825973,0.866666666666667,0.152752523165195,0.782051282051282,0.0293754852240759,0.577777777777778,0.101835015443463,0.410973084886128,0.0990061592254462,0.32258064516129,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"selectboost","feature","c0 = 0.7",3,10,0,19,1,8,2,11,3,2,2,41,3,0.425536062378168,0.127836756676731,0.8,0.2,0.788461538461538,0.0576923076923077,0.555336617405583,0.157173996122087,0.395502645502646,0.153296549313995,0.306451612903226,0.0161290322580645
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"selectboost","feature","c0 = 0.9",3,10,0,19,2,8.66666666666667,1.15470053837925,10.3333333333333,3.05505046330389,1.33333333333333,1.15470053837925,41.6666666666667,3.05505046330389,0.463413435549658,0.109942620522496,0.866666666666667,0.115470053837925,0.801282051282051,0.0587509704481518,0.602864636976613,0.120723311248697,0.439004587342183,0.130294630441946,0.306451612903226,0.032258064516129
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,0,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.3",3,10,0,31.6666666666667,10.0166528008778,9,1,22.6666666666667,9.50438495292217,1,1,29.3333333333333,9.50438495292217,0.30175022110506,0.0934944409537505,0.9,0.1,0.564102564102564,0.182776633710042,0.445786429018136,0.101116088194346,0.290607942781856,0.0872325028945291,0.510752688172043,0.16155891614319
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.5",3,10,0,33.6666666666667,6.50640709864771,9.33333333333333,0.577350269189626,24.3333333333333,7.02376916856849,0.666666666666667,0.577350269189626,27.6666666666667,7.02376916856849,0.286692084241104,0.0751377465093607,0.933333333333333,0.0577350269189626,0.532051282051282,0.135072484010933,0.436543816543817,0.0933486383959673,0.28234180754506,0.0785225291610642,0.543010752688172,0.104942049978189
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.7",3,10,0,28.3333333333333,3.21455025366432,7.66666666666667,0.577350269189626,20.6666666666667,3.78593889720018,2.33333333333333,0.577350269189626,31.3333333333333,3.78593889720018,0.274246201329535,0.0483977121405619,0.766666666666667,0.0577350269189626,0.602564102564103,0.0728065172538496,0.403403403403403,0.0609789565986708,0.253858784893268,0.0469024847566804,0.456989247311828,0.0518475847365212
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","feature","c0 = 0.9",3,10,0,20,1.73205080756888,7.33333333333333,0.577350269189626,12.6666666666667,1.52752523165195,2.66666666666667,0.577350269189626,39.3333333333333,1.52752523165195,0.367724867724868,0.0300471341047634,0.733333333333333,0.0577350269189626,0.756410256410256,0.0293754852240759,0.489247311827957,0.0335752580559054,0.324275362318841,0.0291548495279548,0.32258064516129,0.0279363033478851
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","group","c0 = 0.3",3,3,0,3.66666666666667,0.577350269189626,2.66666666666667,0.577350269189626,1,0,0.333333333333333,0.577350269189626,0,0,0.722222222222222,0.0481125224324688,0.888888888888889,0.192450089729875,0,0,0.793650793650794,0.109971479845643,0.666666666666667,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"plain_selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"selectboost","feature","c0 = 0.3",3,10,0,24.6666666666667,5.5075705472861,8,1,16.6666666666667,4.50924975282289,2,1,35.3333333333333,4.50924975282289,0.329473684210526,0.0351805788780387,0.8,0.1,0.67948717948718,0.0867163414004403,0.463300492610837,0.0172255381132077,0.301600231707759,0.0146674154903886,0.397849462365591,0.0888317830207436
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"selectboost","feature","c0 = 0.5",3,10,0,27,7.21110255092798,8,1,19,6.557438524302,2,1,33,6.557438524302,0.307063374214009,0.0630624690111426,0.8,0.1,0.634615384615385,0.126104587005808,0.438796701827977,0.0587333750085444,0.282251082251082,0.047368486807949,0.435483870967742,0.116308105660129
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"selectboost","feature","c0 = 0.7",3,10,0,24.3333333333333,3.21455025366432,9.33333333333333,1.15470053837925,15,2.64575131106459,0.666666666666667,1.15470053837925,37,2.64575131106459,0.385187276491624,0.043073357646766,0.933333333333333,0.115470053837925,0.711538461538462,0.0508798329050883,0.544125465178097,0.0552277235725683,0.375086266390614,0.0530515157131186,0.39247311827957,0.0518475847365212
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"selectboost","feature","c0 = 0.9",3,10,0,18.6666666666667,2.51661147842358,6,1,12.6666666666667,3.21455025366432,4,1,39.3333333333333,3.21455025366432,0.328790726817043,0.0948181272250036,0.6,0.1,0.756410256410256,0.0618182741089292,0.423461966287328,0.101810349490861,0.272251461988304,0.0847769843047966,0.301075268817204,0.0405905077165094
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",4,1,0.8,2,"selectboost","group","c0 = 0.9",3,3,0,3.66666666666667,0.577350269189626,3,0,0.666666666666667,0.577350269189626,0,0,0.333333333333333,0.577350269189626,0.833333333333333,0.144337567297406,1,0,0.333333333333333,0.577350269189626,0.904761904761905,0.0824786098842323,0.833333333333333,0.144337567297406,0.916666666666667,0.144337567297406
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.3",3,7,0,24.6666666666667,4.16333199893227,7,0,17.6666666666667,4.16333199893227,0,0,37.3333333333333,4.16333199893227,0.28974358974359,0.0530620566322433,1,0,0.678787878787879,0.0756969454351321,0.447586980920314,0.0626129862953486,0.28974358974359,0.0530620566322433,0.397849462365591,0.0671505161118107
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.5",3,7,0,24.6666666666667,4.04145188432738,6.66666666666667,0.577350269189626,18,3.46410161513775,0.333333333333333,0.577350269189626,37,3.46410161513775,0.272839506172839,0.0235216776336514,0.952380952380952,0.0824786098842323,0.672727272727273,0.0629836657297774,0.422657952069717,0.0188676558558701,0.268077601410935,0.0152738166452282,0.397849462365591,0.065184707811732
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.7",3,7,0,22,5.19615242270663,6.33333333333333,0.577350269189626,15.6666666666667,5.5075705472861,0.666666666666667,0.577350269189626,39.3333333333333,5.5075705472861,0.299498746867168,0.0783483660768952,0.904761904761905,0.0824786098842323,0.715151515151515,0.100137646314293,0.447619047619048,0.0985422876628872,0.291772534785239,0.0810759488766216,0.354838709677419,0.0838089100436553
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","feature","c0 = 0.9",3,7,0,22,5.56776436283002,7,0,15,5.56776436283002,0,0,40,5.56776436283002,0.331699346405229,0.0808947306829187,1,0,0.727272727272727,0.101232079324182,0.494444444444444,0.0917928424547684,0.331699346405229,0.0808947306829187,0.354838709677419,0.0898026510133875
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"plain_selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","feature","c0 = 0.3",3,7,0,26.3333333333333,4.93288286231625,6.66666666666667,0.577350269189626,19.6666666666667,4.72581562625261,0.333333333333333,0.577350269189626,35.3333333333333,4.72581562625261,0.257699275362319,0.0433151946611327,0.952380952380952,0.0824786098842323,0.642424242424242,0.0859239204773202,0.404245933278191,0.0558567679606193,0.254365942028985,0.0445705303478469,0.424731182795699,0.0795626268115524
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","feature","c0 = 0.5",3,7,0,25,6.557438524302,6.66666666666667,0.577350269189626,18.3333333333333,6.02771377334171,0.333333333333333,0.577350269189626,36.6666666666667,6.02771377334171,0.276123518059002,0.054093807990718,0.952380952380952,0.0824786098842323,0.666666666666667,0.10959479587894,0.424221158958001,0.0557894767238452,0.270275564842628,0.0450006084811557,0.403225806451613,0.105765137488742
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","feature","c0 = 0.7",3,7,0,22.3333333333333,5.85946527708232,6.33333333333333,0.577350269189626,16,5.29150262212918,0.666666666666667,0.577350269189626,39,5.29150262212918,0.291570881226054,0.0465529066592155,0.904761904761905,0.0824786098842323,0.709090909090909,0.096209138584167,0.437777777777778,0.0459199518217152,0.280961023247775,0.0374321149563456,0.360215053763441,0.0945075044690696
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","feature","c0 = 0.9",3,7,0,19.3333333333333,3.21455025366432,6.66666666666667,0.577350269189626,12.6666666666667,3.78593889720018,0.333333333333333,0.577350269189626,42.3333333333333,3.78593889720018,0.353841053329544,0.0813240367426555,0.952380952380952,0.0824786098842323,0.76969696969697,0.068835252676367,0.514444444444444,0.0997960883965863,0.350217864923747,0.087541653446719,0.311827956989247,0.0518475847365213
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","group","c0 = 0.3",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","group","c0 = 0.5",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","group","c0 = 0.7",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,0,"selectboost","group","c0 = 0.9",3,3,0,4,0,3,0,1,0,0,0,0,0,0.75,0,1,0,0,0,0.857142857142857,0,0.75,0,1,0
"confounded_blocks","grid","gaussian","interval",8,0.6,0.5,2,"plain_selectboost","feature","c0 = 0.3",3,7,0,31.6666666666667,4.04145188432738,6.66666666666667,0.577350269189626,25,4.58257569495584,0.333333333333333,0.577350269189626,30,4.58257569495584,0.21415770609319,0.0428705151036046,0.952380952380952,0.0824786098842323,0.545454545454545,0.0833195580901062,0.349163606691146,0.0627229400200034,0.212656204591688,0.0453714468200629,0.510752688172043,0.065184707811732
